id,true props,pred props
731647,"[0.0020022729877382517, 0.010282647795975208, 0.04154350236058235, 0.14586061239242554, 0.4629175662994385, 0.5945399403572083, 0.33407631516456604, 0.3746097683906555, 0.4745621979236603, 0.8445318341255188, 0.8058385848999023, 0.5176007747650146, 0.27030864357948303, 0.5218228697776794, 0.8994970917701721, 0.5086329579353333, 0.06404854357242584, 0.052949171513319016, 0.6339589357376099, 1.0, 0.20113855600357056, 0.004990376532077789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.08453744649887085, 0.5947709083557129, 0.2952842712402344, 0.6094052791595459, 0.47005873918533325, 0.6371119022369385, 1.0, 0.4119848310947418, 0.6246804594993591, 0.34125664830207825, 0.3592212498188019, 0.46366119384765625, 0.26097750663757324, 0.2631477117538452, 0.4342605173587799, 0.2589499056339264, 0.20657147467136383, 0.23843923211097717, 0.31323760747909546, 0.3358926773071289, 0.05154035612940788, 0.17356108129024506, 0.14092706143856049, 0.12334687262773514, 0.13522952795028687, 0.0924052968621254, 0.16844230890274048, 0.0968894213438034, 0.07697278261184692, 0.09717418253421783, 0.09000346809625626, 0.06860603392124176, 0.08475198596715927, 0.033179059624671936, 0.029905859380960464, 0.0, 0.0, 0.0, 0.012976259924471378, 0.0, 0.0, 0.014201381243765354, 0.00909075140953064, 0.0, 0.007380675058811903, 0.0, 0.0, 0.0, 0.024506554007530212, 0.0008126930333673954, 0.0, 7.546544657088816e-05, 0.026677260175347328, 0.17401394248008728, 0.0, 0.04391355440020561, 0.0, 0.0, 0.06255113333463669, 0.13708268105983734, 0.0, 0.06241025775671005, 0.0, 0.0, 0.009495030157268047, 0.0]"
704449,"[0.0006555538857355714, 0.003657858818769455, 0.013500452041625977, 0.033395737409591675, 0.07307564467191696, 0.17631734907627106, 0.39800572395324707, 0.451936811208725, 0.33468806743621826, 0.3186796307563782, 0.34749913215637207, 0.4817688763141632, 0.6970827579498291, 0.4442019462585449, 0.22185665369033813, 0.31469589471817017, 0.34588757157325745, 0.6702201962471008, 0.7821773290634155, 0.4448736608028412, 0.08059294521808624, 0.00199899822473526, 0.0, 3.829345132544404e-06, 0.000970151275396347, 0.02780880033969879, 0.2133176177740097, 0.7099234461784363, 1.0, 0.322035551071167, 0.016485545784235, 8.860282832756639e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02546917460858822, 0.6376888751983643, 0.3586455285549164, 0.6655164957046509, 0.49768686294555664, 0.6077794432640076, 0.7134523987770081, 0.24031665921211243, 0.920394778251648, 0.36952388286590576, 0.3654930293560028, 0.4102647304534912, 0.4526831805706024, 0.5212690830230713, 1.0, 0.44762054085731506, 0.5013446807861328, 0.5636812448501587, 0.48698046803474426, 0.5442900657653809, 0.38888972997665405, 0.38715195655822754, 0.3904064893722534, 0.5504025220870972, 0.17125707864761353, 0.2863368093967438, 0.22234314680099487, 0.06321671605110168, 0.13865791261196136, 0.12988391518592834, 0.12350097298622131, 0.09473716467618942, 0.048002298921346664, 0.08541630953550339, 0.09234362095594406, 0.0, 0.0, 0.00030522586894221604, 0.06256575882434845, 0.0, 0.01158852968364954, 0.011196590028703213, 0.03815029561519623, 0.02499939315021038, 0.027152882888913155, 0.0046386574395000935, 0.01078308280557394, 0.0, 0.045135702937841415, 0.014157514087855816, 0.004291574005037546, 0.0, 0.0038961872924119234, 0.19387680292129517, 0.0, 0.0475304052233696, 0.0, 0.0002588745264802128, 0.006538309622555971, 0.2243441641330719, 0.0, 0.11292668431997299, 0.0, 0.0, 0.039451535791158676, 0.0]"
704580,"[0.0017134083900600672, 0.008582809008657932, 0.031816352158784866, 0.09421510249376297, 0.32061314582824707, 0.6683902740478516, 0.4806857705116272, 0.35393643379211426, 0.4750717580318451, 0.5011213421821594, 0.7811647057533264, 0.5395712852478027, 0.7088035345077515, 1.0, 0.7881711721420288, 0.24418477714061737, 0.01744866371154785, 0.00017517319065518677, 0.0, 0.00016313607920892537, 0.017767032608389854, 0.2774520814418793, 0.9495283365249634, 0.94024258852005, 0.1968953162431717, 0.0060837785713374615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.008715255185961723, 0.46449729800224304, 0.28073906898498535, 0.4363585114479065, 0.5536814332008362, 0.3216914236545563, 0.35926634073257446, 0.4276934862136841, 1.0, 0.4917377233505249, 0.5777165293693542, 0.7271100282669067, 0.6801891922950745, 0.6800412535667419, 0.9219821691513062, 0.40171247720718384, 0.4448343515396118, 0.376904159784317, 0.31724902987480164, 0.26006096601486206, 0.2944243550300598, 0.21721193194389343, 0.0674794465303421, 0.10028054565191269, 0.05136280134320259, 0.12404674291610718, 0.11869600415229797, 0.0028291381895542145, 0.06356566399335861, 0.049135852605104446, 0.1094169095158577, 0.03165481984615326, 0.06974102556705475, 0.06996207684278488, 0.11508888006210327, 0.0, 0.0, 0.008609938435256481, 0.07637754082679749, 0.0, 0.005013712681829929, 0.00286381714977324, 0.06861259043216705, 0.011840807273983955, 0.07660769671201706, 0.0, 0.010144250467419624, 0.008044805377721786, 0.01609993726015091, 0.006524806376546621, 0.05715358629822731, 0.0, 0.005645083263516426, 0.07433146238327026, 0.020288541913032532, 0.06526418775320053, 0.0, 0.08248785883188248, 0.05118892341852188, 0.2010132074356079, 0.0, 0.07710014283657074, 0.0, 0.01982894353568554, 0.0003102651971857995, 0.0]"
501266,"[0.0007042830111458898, 0.00397126842290163, 0.01682557351887226, 0.06178930774331093, 0.18849271535873413, 0.3883042633533478, 0.4292827844619751, 0.3629399836063385, 0.5393908023834229, 0.6702303290367126, 0.5886157751083374, 0.3230779767036438, 0.08553031831979752, 0.013846604153513908, 0.0007494170567952096, 6.20408218310331e-06, 0.0, 0.0, 0.0, 0.0, 0.00028935697628185153, 0.02435016632080078, 0.34232792258262634, 0.936123788356781, 0.9395250678062439, 1.0, 0.37696507573127747, 0.022574737668037415, 0.00014649056538473815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.003519876627251506, 0.5597085356712341, 0.323150634765625, 0.8004649877548218, 0.4321453273296356, 0.7172884345054626, 1.0, 0.3993869721889496, 0.8900043964385986, 0.3957136273384094, 0.37099823355674744, 0.3869846761226654, 0.3242769241333008, 0.3821198642253876, 0.7206537127494812, 0.36556488275527954, 0.3168618083000183, 0.45219534635543823, 0.4058855175971985, 0.5508970618247986, 0.32430535554885864, 0.33156925439834595, 0.39543417096138, 0.5358664393424988, 0.20486997067928314, 0.25659555196762085, 0.28945162892341614, 0.18783323466777802, 0.19522260129451752, 0.1762073040008545, 0.17053818702697754, 0.12883156538009644, 0.1618737131357193, 0.06621292978525162, 0.05914601683616638, 0.01188642531633377, 0.0, 0.04008154571056366, 0.03648923337459564, 0.0, 0.0, 0.002366365399211645, 0.0015936181880533695, 0.03806472569704056, 0.00604471517726779, 0.023949287831783295, 0.002238005865365267, 0.018145252019166946, 0.1061462014913559, 0.04129178449511528, 0.0, 0.0, 0.021699078381061554, 0.24666136503219604, 0.0, 0.0, 0.0, 0.0, 0.07234947383403778, 0.21617700159549713, 0.0, 0.12275951355695724, 0.0, 0.005619829520583153, 0.054406117647886276, 0.0]"
1433507,"[0.0015911360969766974, 0.007546382024884224, 0.02843736670911312, 0.0851389542222023, 0.21830426156520844, 0.504943311214447, 1.0, 0.8388606309890747, 0.3984161615371704, 0.4194548428058624, 0.4973614811897278, 0.13720770180225372, 0.052851736545562744, 0.20737209916114807, 0.38595035672187805, 0.17652228474617004, 0.024167273193597794, 0.14371125400066376, 0.3293505907058716, 0.37740838527679443, 0.4522472023963928, 0.29385483264923096, 0.045531921088695526, 0.000988638959825039, 0.0, 0.00031307165045291185, 0.022886333987116814, 0.19536900520324707, 0.24750036001205444, 0.2275986224412918, 0.3595505356788635, 0.12961576879024506, 0.07140917330980301, 0.1149454191327095, 0.05030350387096405, 0.0033265480305999517, 0.00483287638053298, 0.050712984055280685, 0.10355871915817261, 0.07918605953454971, 0.0401155911386013, 0.012162378989160061, 0.0010353719117119908, 1.3910363122704439e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010751618072390556, 0.12767119705677032, 0.8205390572547913, 0.5589038729667664, 1.0, 0.8064963817596436, 0.9154809713363647, 0.9608650803565979, 0.5563772916793823, 0.603718101978302, 0.2759052813053131, 0.3382110297679901, 0.46660172939300537, 0.3969249725341797, 0.38030365109443665, 0.8445575833320618, 0.2996998727321625, 0.3108808398246765, 0.38325461745262146, 0.3047164976596832, 0.4991510212421417, 0.39695894718170166, 0.2416149228811264, 0.2868145704269409, 0.3268033564090729, 0.22080709040164948, 0.372391939163208, 0.32007038593292236, 0.32264238595962524, 0.3656688928604126, 0.3015085756778717, 0.2213604897260666, 0.13543401658535004, 0.23604507744312286, 0.12508024275302887, 0.11570460349321365, 0.006553479470312595, 0.007462092209607363, 0.05887838825583458, 0.09720751643180847, 0.0, 0.029477164149284363, 0.03980104625225067, 0.011672090739011765, 0.05815665423870087, 0.12806101143360138, 0.03075774945318699, 0.008817347697913647, 0.03551113232970238, 0.11138978600502014, 0.009641292504966259, 0.004978875629603863, 0.019427401944994926, 0.005912898574024439, 0.2447962462902069, 0.0, 0.07382939010858536, 0.0, 0.03868037089705467, 0.05289541184902191, 0.14467474818229675, 0.0042459541000425816, 0.13315600156784058, 0.0, 0.04335394501686096, 0.007114659994840622, 0.00715873995795846]"
415394,"[0.005554222036153078, 0.02268950082361698, 0.07049692422151566, 0.16369980573654175, 0.3617537319660187, 0.5714172720909119, 0.7677934765815735, 0.9544267058372498, 1.0, 0.7692109942436218, 0.7203072905540466, 0.3591727018356323, 0.053208984434604645, 0.001301286043599248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.1854558140039444, 0.5540372133255005, 0.386249303817749, 0.6786338686943054, 0.7217135429382324, 0.7932220697402954, 1.0, 0.46501410007476807, 0.35159289836883545, 0.2884964942932129, 0.20849117636680603, 0.2026197612285614, 0.14747531712055206, 0.06564732640981674, 0.09204597026109695, 0.05704294890165329, 0.05318789556622505, 0.02637733519077301, 0.0, 0.0731891617178917, 0.0039724260568618774, 0.005279976408928633, 0.005663630086928606, 0.008370469324290752, 0.029770242050290108, 0.022290412336587906, 0.011668852530419827, 0.004379190504550934, 0.035247690975666046, 0.007657404523342848, 0.0, 0.005363506730645895, 0.027571063488721848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010620425455272198, 0.0, 0.0, 0.0011892429320141673, 0.018217051401734352, 0.0, 0.015172979794442654, 0.0, 0.0, 0.012545577250421047, 0.000447558966698125, 0.0, 0.0, 0.006051217205822468, 0.03236762061715126, 0.08112506568431854, 0.0, 0.0954100638628006, 0.0, 0.0, 0.07562056183815002, 0.01798436976969242, 0.0, 0.0, 0.0, 0.0037937723100185394, 0.01467603724449873, 0.0]"
563409,"[0.0017527833115309477, 0.008162163197994232, 0.027214128524065018, 0.062067911028862, 0.12103493511676788, 0.2380857765674591, 0.47683703899383545, 0.5669224858283997, 0.4663960039615631, 1.0, 0.9358636736869812, 0.5871978998184204, 0.4673950672149658, 0.45803582668304443, 0.526456892490387, 0.4480636417865753, 0.2380419820547104, 0.12775710225105286, 0.06857907027006149, 0.022609682753682137, 0.002238186076283455, 3.7899189919698983e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.04792094603180885, 0.4864145815372467, 0.21004042029380798, 0.5521836876869202, 0.485544353723526, 0.7083737850189209, 0.6965042352676392, 0.6466971635818481, 1.0, 0.671779990196228, 0.774408221244812, 0.638094425201416, 0.5467298626899719, 0.4443965554237366, 0.365534245967865, 0.17083771526813507, 0.12376001477241516, 0.08310647308826447, 0.06649687141180038, 0.07820074260234833, 0.008535957895219326, 0.09551310539245605, 0.005017953924834728, 0.018357587978243828, 0.03277459368109703, 0.04194950684905052, 0.0, 0.0, 0.11496814340353012, 0.008071430027484894, 0.05251525342464447, 0.024737363681197166, 0.0, 0.010880869813263416, 0.025816824287176132, 0.0, 0.0, 0.036916013807058334, 0.02659352868795395, 0.0, 0.0, 0.0, 0.025018854066729546, 0.0, 0.002614933531731367, 0.0, 0.0, 0.04054221138358116, 0.010396091267466545, 0.0, 0.0, 0.0, 0.03664500266313553, 0.1566082239151001, 0.0, 0.11421561241149902, 0.0, 0.0, 0.08504462987184525, 0.05594708025455475, 0.0, 0.009685312397778034, 0.0, 0.0, 0.014824171550571918, 0.0]"
804575,"[0.0035425694659352303, 0.016142087057232857, 0.05761324241757393, 0.17174647748470306, 0.44758567214012146, 0.4387752413749695, 0.2729506194591522, 0.5631122589111328, 0.8506557941436768, 0.7952380776405334, 1.0, 0.3809250295162201, 0.028688902035355568, 0.07352641224861145, 0.6284876465797424, 0.6880736351013184, 0.10224556922912598, 0.0020976457744836807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.08689205348491669, 0.660416841506958, 0.44495072960853577, 0.8038986325263977, 0.7123914957046509, 0.8872131705284119, 0.9000957608222961, 0.6737722158432007, 1.0, 0.6292409300804138, 0.6761296987533569, 0.5465662479400635, 0.4884389340877533, 0.3616761565208435, 0.31757619976997375, 0.19626055657863617, 0.11630897223949432, 0.08801659196615219, 0.05258752405643463, 0.1118738204240799, 0.004297447390854359, 0.1213478296995163, 0.014905480667948723, 0.004613986238837242, 0.03881680592894554, 0.038994308561086655, 0.013236220926046371, 0.005087137687951326, 0.09873069822788239, 0.006887261755764484, 0.02859431691467762, 0.018084634095430374, 0.0, 0.012476744130253792, 0.024523235857486725, 0.0, 0.0, 0.010670457035303116, 0.009279373101890087, 0.0, 0.0009120616014115512, 0.0, 0.04203576594591141, 0.0, 0.0006189099512994289, 0.0, 0.0, 0.009837575256824493, 0.002135059330612421, 0.0, 0.0, 0.0, 0.0404592864215374, 0.15594720840454102, 0.0, 0.1234409362077713, 0.0, 0.0, 0.08387023210525513, 0.05235382169485092, 0.0, 0.016262628138065338, 0.0, 0.0, 0.015583350323140621, 0.0]"
416004,"[0.016010042279958725, 0.10847862809896469, 0.4271145761013031, 0.6518251299858093, 1.0, 0.9929085969924927, 0.6324858665466309, 0.3554631173610687, 0.5350972414016724, 0.5530195832252502, 0.15062114596366882, 0.00878315232694149, 7.274185918504372e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04040863737463951, 0.30691272020339966, 0.7582605481147766, 0.7109882235527039, 1.0, 0.8718194961547852, 0.7423368096351624, 0.4183436632156372, 0.18209275603294373, 0.14752289652824402, 0.15007856488227844, 0.10888990014791489, 0.04918796569108963, 0.03308583423495293, 0.007511447183787823, 0.04465107619762421, 0.009055952541530132, 0.0013635450741276145, 0.0027955968398600817, 0.0, 0.03140372037887573, 0.0, 0.0, 0.0, 0.003281557932496071, 0.0, 0.003348942380398512, 0.002495363587513566, 0.031574733555316925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018709566444158554, 0.0, 0.0015322233084589243, 0.0, 0.0, 0.007746468298137188, 0.0, 0.0, 0.0, 0.004182332195341587, 0.0, 0.012290171347558498, 0.0, 0.03566376492381096, 0.012432213872671127, 0.0, 0.008607923984527588, 0.017009243369102478, 0.0, 0.0, 0.0, 0.0011809420539066195, 0.0, 0.0]"
10545,"[0.001608157530426979, 0.008773155510425568, 0.03141966089606285, 0.08192562311887741, 0.23985236883163452, 0.6222687363624573, 0.9520490169525146, 0.826995849609375, 0.6904425621032715, 0.47453194856643677, 0.23928533494472504, 0.6892795562744141, 1.0, 0.7692129611968994, 0.6351923942565918, 0.6552100777626038, 0.5788370370864868, 0.5785465240478516, 0.5960055589675903, 0.6583779454231262, 0.5258304476737976, 0.45874840021133423, 0.510511040687561, 0.29060468077659607, 0.05474822595715523, 0.002526681637391448, 1.6072508515208028e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.036152854561805725, 0.5324816703796387, 0.330819308757782, 0.5999556183815002, 0.6036089658737183, 0.7227731347084045, 0.5137826204299927, 0.45727789402008057, 1.0, 0.42732515931129456, 0.5471348762512207, 0.5847878456115723, 0.6157224178314209, 0.5218771696090698, 0.6654647588729858, 0.37223249673843384, 0.33040615916252136, 0.27600258588790894, 0.17030777037143707, 0.2080717235803604, 0.15319374203681946, 0.1812206357717514, 0.050927381962537766, 0.07686260342597961, 0.014113489538431168, 0.08181686699390411, 0.05906257405877113, 0.023625444620847702, 0.07174845039844513, 0.03094380907714367, 0.06111280992627144, 0.03660476580262184, 0.0012948126532137394, 0.024299612268805504, 0.04440906643867493, 0.0, 0.0, 0.0093106459826231, 0.04421619325876236, 0.0, 0.024922318756580353, 0.006252830382436514, 0.09465767443180084, 0.002785853808745742, 0.04510119557380676, 0.0, 0.0, 0.0, 0.023089194670319557, 0.0, 0.005078787449747324, 0.0, 0.0008386907284148037, 0.13665378093719482, 0.0, 0.004784754011780024, 0.0, 0.003278512042015791, 0.002847850788384676, 0.12315571308135986, 0.0, 0.007138278800994158, 0.0, 0.0, 0.0, 0.0]"
947631,"[0.09794170409440994, 0.3511676490306854, 0.5776209831237793, 0.7796043157577515, 0.7586065530776978, 1.0, 0.42038848996162415, 0.024545617401599884, 0.00012883517774753273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15306106209754944, 0.43375906348228455, 0.9097832441329956, 1.0, 0.7620524168014526, 0.47407644987106323, 0.287598192691803, 0.12970824539661407, 0.09958737343549728, 0.035284969955682755, 0.07385071367025375, 0.08946555107831955, 0.05993733927607536, 0.05225108191370964, 0.002150135114789009, 0.013619576580822468, 0.0034858116414397955, 0.05205855891108513, 0.009091917425394058, 0.019441042095422745, 0.024253563955426216, 0.008772345259785652, 0.0, 0.025207368656992912, 0.0, 0.0, 0.030454523861408234, 0.0, 0.07048209011554718, 0.005376903805881739, 0.0, 0.004638273268938065, 0.03372405841946602, 0.005049494560807943, 0.0, 0.003010509768500924, 0.0, 0.007276894990354776, 0.0, 0.08029848337173462, 0.011682488955557346, 0.008879369124770164, 0.04056447371840477, 0.03826640546321869, 0.03629671782255173, 0.12930573523044586, 0.03252788633108139, 0.005567636340856552, 0.013312879018485546, 0.013601768761873245, 0.001533834612928331, 0.01406698115170002, 0.007984255440533161, 0.048015713691711426, 0.08640198409557343, 0.0016163295367732644, 0.020274167880415916, 0.010513580404222012, 0.0, 0.05861352011561394, 0.04072648286819458, 0.0, 0.04816813766956329, 0.08548960089683533, 0.08325956761837006, 0.0168362557888031, 0.0041414834558963776]"
10964,"[0.09388358891010284, 0.45763397216796875, 1.0, 0.9894390106201172, 0.4216136634349823, 0.5132322907447815, 0.2659777104854584, 0.019710887223482132, 0.0001641157577978447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14034615457057953, 0.4036830961704254, 0.8541128039360046, 1.0, 0.8307068943977356, 0.31602516770362854, 0.2163224071264267, 0.07586608827114105, 0.10174331068992615, 0.04537114500999451, 0.0405048206448555, 0.052049923688173294, 0.02748868614435196, 0.03194238618016243, 0.011638892814517021, 0.013585451059043407, 0.020486516878008842, 0.0136986393481493, 0.010386289097368717, 0.0, 0.0015490972436964512, 0.0, 0.0, 0.01670869253575802, 0.003092521335929632, 0.0, 0.03480959311127663, 0.0, 0.059153009206056595, 0.01748618111014366, 0.0002098766854032874, 0.008654591627418995, 0.043794333934783936, 0.026883771643042564, 0.0, 0.0, 0.0, 0.019447550177574158, 0.028441157191991806, 0.08679100126028061, 0.010621380992233753, 0.013568884693086147, 0.0070615410804748535, 0.01854330487549305, 0.0016581638483330607, 0.114320307970047, 0.022190943360328674, 0.016475562006235123, 0.007387265097349882, 0.044655587524175644, 0.0, 0.023251354694366455, 0.0023392573930323124, 0.04469788819551468, 0.0544959120452404, 0.0, 0.0, 0.0294926930218935, 0.0, 0.05502782016992569, 0.04096812754869461, 0.0009990946855396032, 0.027266887947916985, 0.05369177088141441, 0.03773465380072594, 0.025234518572688103, 0.008456191048026085]"
936433,"[0.04630417749285698, 0.23755376040935516, 0.6878831386566162, 1.0, 0.966789186000824, 0.4868448078632355, 0.9030998349189758, 0.5396103262901306, 0.05142905190587044, 0.0006536859436891973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1273103803396225, 0.41539618372917175, 0.9258765578269958, 1.0, 0.810754120349884, 0.4612032473087311, 0.3114422857761383, 0.18371178209781647, 0.13539044559001923, 0.02574572153389454, 0.11489089578390121, 0.05245094373822212, 0.025771811604499817, 0.017693113535642624, 0.010328424163162708, 0.009262784384191036, 0.0, 0.010043803602457047, 0.005066854413598776, 0.0027049866039305925, 0.0, 0.005179843865334988, 0.0, 0.007354276720434427, 0.025607306510210037, 0.0, 0.013911908492445946, 0.0, 0.047054532915353775, 0.018194638192653656, 0.0, 0.0, 0.01926349103450775, 0.0, 0.0, 0.003353558946400881, 0.0, 0.0014098872197791934, 0.02148142084479332, 0.03162693977355957, 0.0, 5.9770976804429665e-05, 0.015148944221436977, 0.00886213406920433, 0.014396511018276215, 0.1121334359049797, 0.01637136936187744, 0.00925755500793457, 0.0074463775381445885, 0.01487710326910019, 0.0, 0.007601478137075901, 0.0, 0.011891771107912064, 0.03508513793349266, 0.0030317124910652637, 0.03872488811612129, 0.006579726934432983, 0.0, 0.036197688430547714, 0.011143815703690052, 0.0, 0.015527183189988136, 0.0514250174164772, 0.028050385415554047, 0.010610797442495823, 0.00045495081576518714]"
